ID,Target
SkinLesions_test_5096,1
SkinLesions_test_5097,2
SkinLesions_test_5098,8
SkinLesions_test_5099,2
SkinLesions_test_5100,6
SkinLesions_test_5101,8
SkinLesions_test_5102,3
SkinLesions_test_5103,2
SkinLesions_test_5104,8
SkinLesions_test_5105,2
SkinLesions_test_5106,2
SkinLesions_test_5107,2
SkinLesions_test_5108,5
SkinLesions_test_5109,1
SkinLesions_test_5110,1
SkinLesions_test_5111,4
SkinLesions_test_5112,2
SkinLesions_test_5113,2
SkinLesions_test_5114,5
SkinLesions_test_5115,5
SkinLesions_test_5116,2
SkinLesions_test_5117,2
SkinLesions_test_5118,1
SkinLesions_test_5119,1
SkinLesions_test_5120,1
SkinLesions_test_5121,5
SkinLesions_test_5122,2
SkinLesions_test_5123,2
SkinLesions_test_5124,2
SkinLesions_test_5125,5
SkinLesions_test_5126,4
SkinLesions_test_5127,5
SkinLesions_test_5128,1
SkinLesions_test_5129,4
SkinLesions_test_5130,1
SkinLesions_test_5131,5
SkinLesions_test_5132,1
SkinLesions_test_5133,1
SkinLesions_test_5134,1
SkinLesions_test_5135,5
SkinLesions_test_5136,6
SkinLesions_test_5137,5
SkinLesions_test_5138,1
SkinLesions_test_5139,5
SkinLesions_test_5140,5
SkinLesions_test_5141,2
SkinLesions_test_5142,1
SkinLesions_test_5143,2
SkinLesions_test_5144,1
SkinLesions_test_5145,5
SkinLesions_test_5146,4
SkinLesions_test_5147,2
SkinLesions_test_5148,2
SkinLesions_test_5149,5
SkinLesions_test_5150,1
SkinLesions_test_5151,5
SkinLesions_test_5152,5
SkinLesions_test_5153,7
SkinLesions_test_5154,4
SkinLesions_test_5155,7
SkinLesions_test_5156,2
SkinLesions_test_5157,5
SkinLesions_test_5158,5
SkinLesions_test_5159,2
SkinLesions_test_5160,1
SkinLesions_test_5161,2
SkinLesions_test_5162,2
SkinLesions_test_5163,2
SkinLesions_test_5164,4
SkinLesions_test_5165,1
SkinLesions_test_5166,2
SkinLesions_test_5167,5
SkinLesions_test_5168,2
SkinLesions_test_5169,2
SkinLesions_test_5170,5
SkinLesions_test_5171,5
SkinLesions_test_5172,2
SkinLesions_test_5173,5
SkinLesions_test_5174,3
SkinLesions_test_5175,3
SkinLesions_test_5176,2
SkinLesions_test_5177,2
SkinLesions_test_5178,4
SkinLesions_test_5179,8
SkinLesions_test_5180,4
SkinLesions_test_5181,5
SkinLesions_test_5182,2
SkinLesions_test_5183,1
SkinLesions_test_5184,2
SkinLesions_test_5185,1
SkinLesions_test_5186,2
SkinLesions_test_5187,5
SkinLesions_test_5188,7
SkinLesions_test_5189,1
SkinLesions_test_5190,1
SkinLesions_test_5191,5
SkinLesions_test_5192,1
SkinLesions_test_5193,5
SkinLesions_test_5194,6
SkinLesions_test_5195,1
SkinLesions_test_5196,4
SkinLesions_test_5197,4
SkinLesions_test_5198,4
SkinLesions_test_5199,2
SkinLesions_test_5200,5
SkinLesions_test_5201,2
SkinLesions_test_5202,1
SkinLesions_test_5203,2
SkinLesions_test_5204,2
SkinLesions_test_5205,2
SkinLesions_test_5206,4
SkinLesions_test_5207,7
SkinLesions_test_5208,1
SkinLesions_test_5209,7
SkinLesions_test_5210,2
SkinLesions_test_5211,2
SkinLesions_test_5212,7
SkinLesions_test_5213,1
SkinLesions_test_5214,5
SkinLesions_test_5215,1
SkinLesions_test_5216,5
SkinLesions_test_5217,1
SkinLesions_test_5218,1
SkinLesions_test_5219,5
SkinLesions_test_5220,8
SkinLesions_test_5221,3
SkinLesions_test_5222,5
SkinLesions_test_5223,2
SkinLesions_test_5224,1
SkinLesions_test_5225,7
SkinLesions_test_5226,5
SkinLesions_test_5227,5
SkinLesions_test_5228,1
SkinLesions_test_5229,1
SkinLesions_test_5230,1
SkinLesions_test_5231,5
SkinLesions_test_5232,6
SkinLesions_test_5233,3
SkinLesions_test_5234,1
SkinLesions_test_5235,5
SkinLesions_test_5236,6
SkinLesions_test_5237,3
SkinLesions_test_5238,7
SkinLesions_test_5239,7
SkinLesions_test_5240,7
SkinLesions_test_5241,1
SkinLesions_test_5242,7
SkinLesions_test_5243,2
SkinLesions_test_5244,1
SkinLesions_test_5245,8
SkinLesions_test_5246,1
SkinLesions_test_5247,2
SkinLesions_test_5248,1
SkinLesions_test_5249,5
SkinLesions_test_5250,1
SkinLesions_test_5251,2
SkinLesions_test_5252,7
SkinLesions_test_5253,4
SkinLesions_test_5254,4
SkinLesions_test_5255,5
SkinLesions_test_5256,2
SkinLesions_test_5257,4
SkinLesions_test_5258,2
SkinLesions_test_5259,2
SkinLesions_test_5260,1
SkinLesions_test_5261,5
SkinLesions_test_5262,3
SkinLesions_test_5263,1
SkinLesions_test_5264,3
SkinLesions_test_5265,7
SkinLesions_test_5266,4
SkinLesions_test_5267,4
SkinLesions_test_5268,5
SkinLesions_test_5269,4
SkinLesions_test_5270,2
SkinLesions_test_5271,2
SkinLesions_test_5272,2
SkinLesions_test_5273,2
SkinLesions_test_5274,2
SkinLesions_test_5275,4
SkinLesions_test_5276,4
SkinLesions_test_5277,8
SkinLesions_test_5278,2
SkinLesions_test_5279,7
SkinLesions_test_5280,2
SkinLesions_test_5281,8
SkinLesions_test_5282,5
SkinLesions_test_5283,4
SkinLesions_test_5284,2
SkinLesions_test_5285,2
SkinLesions_test_5286,3
SkinLesions_test_5287,2
SkinLesions_test_5288,1
SkinLesions_test_5289,2
SkinLesions_test_5290,1
SkinLesions_test_5291,5
SkinLesions_test_5292,2
SkinLesions_test_5293,2
SkinLesions_test_5294,1
SkinLesions_test_5295,1
SkinLesions_test_5296,5
SkinLesions_test_5297,2
SkinLesions_test_5298,7
SkinLesions_test_5299,1
SkinLesions_test_5300,2
SkinLesions_test_5301,6
SkinLesions_test_5302,5
SkinLesions_test_5303,1
SkinLesions_test_5304,5
SkinLesions_test_5305,4
SkinLesions_test_5306,1
SkinLesions_test_5307,7
SkinLesions_test_5308,7
SkinLesions_test_5309,8
SkinLesions_test_5310,1
SkinLesions_test_5311,4
SkinLesions_test_5312,2
SkinLesions_test_5313,1
SkinLesions_test_5314,8
SkinLesions_test_5315,5
SkinLesions_test_5316,6
SkinLesions_test_5317,1
SkinLesions_test_5318,5
SkinLesions_test_5319,5
SkinLesions_test_5320,1
SkinLesions_test_5321,1
SkinLesions_test_5322,2
SkinLesions_test_5323,5
SkinLesions_test_5324,3
SkinLesions_test_5325,5
SkinLesions_test_5326,2
SkinLesions_test_5327,2
SkinLesions_test_5328,1
SkinLesions_test_5329,5
SkinLesions_test_5330,1
SkinLesions_test_5331,2
SkinLesions_test_5332,2
SkinLesions_test_5333,4
SkinLesions_test_5334,1
SkinLesions_test_5335,1
SkinLesions_test_5336,1
SkinLesions_test_5337,2
SkinLesions_test_5338,2
SkinLesions_test_5339,5
SkinLesions_test_5340,5
SkinLesions_test_5341,2
SkinLesions_test_5342,6
SkinLesions_test_5343,1
SkinLesions_test_5344,1
SkinLesions_test_5345,6
SkinLesions_test_5346,8
SkinLesions_test_5347,3
SkinLesions_test_5348,2
SkinLesions_test_5349,2
SkinLesions_test_5350,1
SkinLesions_test_5351,7
SkinLesions_test_5352,2
SkinLesions_test_5353,5
SkinLesions_test_5354,4
SkinLesions_test_5355,4
SkinLesions_test_5356,1
SkinLesions_test_5357,7
SkinLesions_test_5358,5
SkinLesions_test_5359,5
SkinLesions_test_5360,5
SkinLesions_test_5361,2
SkinLesions_test_5362,2
SkinLesions_test_5363,2
SkinLesions_test_5364,2
SkinLesions_test_5365,3
SkinLesions_test_5366,5
SkinLesions_test_5367,2
SkinLesions_test_5368,2
SkinLesions_test_5369,2
SkinLesions_test_5370,5
SkinLesions_test_5371,1
SkinLesions_test_5372,1
SkinLesions_test_5373,1
SkinLesions_test_5374,2
SkinLesions_test_5375,5
SkinLesions_test_5376,2
SkinLesions_test_5377,1
SkinLesions_test_5378,7
SkinLesions_test_5379,2
SkinLesions_test_5380,2
SkinLesions_test_5381,5
SkinLesions_test_5382,4
SkinLesions_test_5383,3
SkinLesions_test_5384,1
SkinLesions_test_5385,4
SkinLesions_test_5386,5
SkinLesions_test_5387,1
SkinLesions_test_5388,8
SkinLesions_test_5389,8
SkinLesions_test_5390,8
SkinLesions_test_5391,2
SkinLesions_test_5392,2
SkinLesions_test_5393,1
SkinLesions_test_5394,2
SkinLesions_test_5395,1
SkinLesions_test_5396,1
SkinLesions_test_5397,1
SkinLesions_test_5398,1
SkinLesions_test_5399,5
SkinLesions_test_5400,2
SkinLesions_test_5401,1
SkinLesions_test_5402,2
SkinLesions_test_5403,4
SkinLesions_test_5404,2
SkinLesions_test_5405,1
SkinLesions_test_5406,5
SkinLesions_test_5407,1
SkinLesions_test_5408,1
SkinLesions_test_5409,4
SkinLesions_test_5410,2
SkinLesions_test_5411,2
SkinLesions_test_5412,1
SkinLesions_test_5413,5
SkinLesions_test_5414,7
SkinLesions_test_5415,2
SkinLesions_test_5416,5
SkinLesions_test_5417,7
SkinLesions_test_5418,4
SkinLesions_test_5419,2
SkinLesions_test_5420,3
SkinLesions_test_5421,2
SkinLesions_test_5422,6
SkinLesions_test_5423,5
SkinLesions_test_5424,1
SkinLesions_test_5425,2
SkinLesions_test_5426,1
SkinLesions_test_5427,3
SkinLesions_test_5428,2
SkinLesions_test_5429,6
SkinLesions_test_5430,8
SkinLesions_test_5431,2
SkinLesions_test_5432,5
SkinLesions_test_5433,1
SkinLesions_test_5434,3
SkinLesions_test_5435,1
SkinLesions_test_5436,2
SkinLesions_test_5437,5
SkinLesions_test_5438,1
SkinLesions_test_5439,2
SkinLesions_test_5440,8
SkinLesions_test_5441,1
SkinLesions_test_5442,2
SkinLesions_test_5443,1
SkinLesions_test_5444,5
SkinLesions_test_5445,1
SkinLesions_test_5446,1
SkinLesions_test_5447,7
SkinLesions_test_5448,2
SkinLesions_test_5449,2
SkinLesions_test_5450,2
SkinLesions_test_5451,4
SkinLesions_test_5452,3
SkinLesions_test_5453,1
SkinLesions_test_5454,2
SkinLesions_test_5455,2
SkinLesions_test_5456,2
SkinLesions_test_5457,7
SkinLesions_test_5458,2
SkinLesions_test_5459,1
SkinLesions_test_5460,7
SkinLesions_test_5461,2
SkinLesions_test_5462,2
SkinLesions_test_5463,5
SkinLesions_test_5464,2
SkinLesions_test_5465,5
SkinLesions_test_5466,8
SkinLesions_test_5467,2
SkinLesions_test_5468,8
SkinLesions_test_5469,2
SkinLesions_test_5470,1
SkinLesions_test_5471,1
SkinLesions_test_5472,7
SkinLesions_test_5473,7
SkinLesions_test_5474,2
SkinLesions_test_5475,1
SkinLesions_test_5476,1
SkinLesions_test_5477,1
SkinLesions_test_5478,5
SkinLesions_test_5479,8
SkinLesions_test_5480,4
SkinLesions_test_5481,1
SkinLesions_test_5482,2
SkinLesions_test_5483,1
SkinLesions_test_5484,1
SkinLesions_test_5485,1
SkinLesions_test_5486,4
SkinLesions_test_5487,1
SkinLesions_test_5488,5
SkinLesions_test_5489,2
SkinLesions_test_5490,5
SkinLesions_test_5491,1
SkinLesions_test_5492,1
SkinLesions_test_5493,5
SkinLesions_test_5494,2
SkinLesions_test_5495,2
SkinLesions_test_5496,2
SkinLesions_test_5497,1
SkinLesions_test_5498,1
SkinLesions_test_5499,4
SkinLesions_test_5500,2
SkinLesions_test_5501,1
SkinLesions_test_5502,1
SkinLesions_test_5503,5
SkinLesions_test_5504,5
SkinLesions_test_5505,1
SkinLesions_test_5506,1
SkinLesions_test_5507,5
SkinLesions_test_5508,5
SkinLesions_test_5509,1
SkinLesions_test_5510,8
SkinLesions_test_5511,2
SkinLesions_test_5512,2
SkinLesions_test_5513,1
SkinLesions_test_5514,2
SkinLesions_test_5515,2
SkinLesions_test_5516,1
SkinLesions_test_5517,2
SkinLesions_test_5518,2
SkinLesions_test_5519,1
SkinLesions_test_5520,1
SkinLesions_test_5521,1
SkinLesions_test_5522,4
SkinLesions_test_5523,1
SkinLesions_test_5524,2
SkinLesions_test_5525,5
SkinLesions_test_5526,1
SkinLesions_test_5527,1
SkinLesions_test_5528,5
SkinLesions_test_5529,3
SkinLesions_test_5530,5
SkinLesions_test_5531,1
SkinLesions_test_5532,5
SkinLesions_test_5533,5
SkinLesions_test_5534,2
SkinLesions_test_5535,8
SkinLesions_test_5536,7
SkinLesions_test_5537,4
SkinLesions_test_5538,2
SkinLesions_test_5539,6
SkinLesions_test_5540,1
SkinLesions_test_5541,3
SkinLesions_test_5542,2
SkinLesions_test_5543,2
SkinLesions_test_5544,5
SkinLesions_test_5545,2
SkinLesions_test_5546,1
SkinLesions_test_5547,7
SkinLesions_test_5548,5
SkinLesions_test_5549,4
SkinLesions_test_5550,1
SkinLesions_test_5551,6
SkinLesions_test_5552,8
SkinLesions_test_5553,5
SkinLesions_test_5554,1
SkinLesions_test_5555,1
SkinLesions_test_5556,6
SkinLesions_test_5557,3
SkinLesions_test_5558,2
SkinLesions_test_5559,3
SkinLesions_test_5560,6
SkinLesions_test_5561,1
SkinLesions_test_5562,7
SkinLesions_test_5563,7
SkinLesions_test_5564,7
SkinLesions_test_5565,2
SkinLesions_test_5566,8
SkinLesions_test_5567,5
SkinLesions_test_5568,1
SkinLesions_test_5569,2
SkinLesions_test_5570,5
SkinLesions_test_5571,5
SkinLesions_test_5572,3
SkinLesions_test_5573,8
SkinLesions_test_5574,7
SkinLesions_test_5575,2
SkinLesions_test_5576,3
SkinLesions_test_5577,1
SkinLesions_test_5578,1
SkinLesions_test_5579,5
SkinLesions_test_5580,5
SkinLesions_test_5581,1
SkinLesions_test_5582,7
SkinLesions_test_5583,2
SkinLesions_test_5584,3
SkinLesions_test_5585,1
SkinLesions_test_5586,7
SkinLesions_test_5587,6
SkinLesions_test_5588,5
SkinLesions_test_5589,2
SkinLesions_test_5590,8
SkinLesions_test_5591,2
SkinLesions_test_5592,5
SkinLesions_test_5593,5
SkinLesions_test_5594,2
SkinLesions_test_5595,1
SkinLesions_test_5596,5
SkinLesions_test_5597,1
SkinLesions_test_5598,5
SkinLesions_test_5599,1
SkinLesions_test_5600,2
SkinLesions_test_5601,3
SkinLesions_test_5602,1
SkinLesions_test_5603,5
SkinLesions_test_5604,4
SkinLesions_test_5605,2
SkinLesions_test_5606,1
SkinLesions_test_5607,1
SkinLesions_test_5608,6
SkinLesions_test_5609,2
SkinLesions_test_5610,2
SkinLesions_test_5611,2
SkinLesions_test_5612,5
SkinLesions_test_5613,8
SkinLesions_test_5614,4
SkinLesions_test_5615,2
SkinLesions_test_5616,2
SkinLesions_test_5617,8
SkinLesions_test_5618,3
SkinLesions_test_5619,2
SkinLesions_test_5620,1
SkinLesions_test_5621,5
SkinLesions_test_5622,7
SkinLesions_test_5623,5
SkinLesions_test_5624,2
SkinLesions_test_5625,5
SkinLesions_test_5626,1
SkinLesions_test_5627,1
SkinLesions_test_5628,8
SkinLesions_test_5629,2
SkinLesions_test_5630,5
SkinLesions_test_5631,1
SkinLesions_test_5632,1
SkinLesions_test_5633,1
SkinLesions_test_5634,6
SkinLesions_test_5635,5
SkinLesions_test_5636,1
SkinLesions_test_5637,7
SkinLesions_test_5638,5
SkinLesions_test_5639,7
SkinLesions_test_5640,5
SkinLesions_test_5641,1
SkinLesions_test_5642,5
SkinLesions_test_5643,1
SkinLesions_test_5644,1
SkinLesions_test_5645,1
SkinLesions_test_5646,7
SkinLesions_test_5647,7
SkinLesions_test_5648,6
SkinLesions_test_5649,1
SkinLesions_test_5650,1
SkinLesions_test_5651,7
SkinLesions_test_5652,1
SkinLesions_test_5653,1
SkinLesions_test_5654,7
SkinLesions_test_5655,1
SkinLesions_test_5656,5
SkinLesions_test_5657,5
SkinLesions_test_5658,1
SkinLesions_test_5659,2
SkinLesions_test_5660,8
SkinLesions_test_5661,2
SkinLesions_test_5662,5
SkinLesions_test_5663,2
SkinLesions_test_5664,1
SkinLesions_test_5665,1
SkinLesions_test_5666,1
SkinLesions_test_5667,5
SkinLesions_test_5668,5
SkinLesions_test_5669,4
SkinLesions_test_5670,4
SkinLesions_test_5671,5
SkinLesions_test_5672,2
SkinLesions_test_5673,2
SkinLesions_test_5674,2
SkinLesions_test_5675,1
SkinLesions_test_5676,2
SkinLesions_test_5677,2
SkinLesions_test_5678,5
SkinLesions_test_5679,1
SkinLesions_test_5680,1
SkinLesions_test_5681,2
SkinLesions_test_5682,1
SkinLesions_test_5683,2
SkinLesions_test_5684,2
SkinLesions_test_5685,1
SkinLesions_test_5686,7
SkinLesions_test_5687,5
SkinLesions_test_5688,5
SkinLesions_test_5689,8
SkinLesions_test_5690,5
SkinLesions_test_5691,1
SkinLesions_test_5692,1
SkinLesions_test_5693,7
SkinLesions_test_5694,5
SkinLesions_test_5695,2
SkinLesions_test_5696,1
SkinLesions_test_5697,1
SkinLesions_test_5698,5
SkinLesions_test_5699,7
SkinLesions_test_5700,5
SkinLesions_test_5701,2
SkinLesions_test_5702,5
SkinLesions_test_5703,4
SkinLesions_test_5704,4
SkinLesions_test_5705,2
SkinLesions_test_5706,4
SkinLesions_test_5707,8
SkinLesions_test_5708,3
SkinLesions_test_5709,5
SkinLesions_test_5710,1
SkinLesions_test_5711,6
SkinLesions_test_5712,7
SkinLesions_test_5713,5
SkinLesions_test_5714,1
SkinLesions_test_5715,3
SkinLesions_test_5716,5
SkinLesions_test_5717,5
SkinLesions_test_5718,2
SkinLesions_test_5719,5
SkinLesions_test_5720,5
SkinLesions_test_5721,4
SkinLesions_test_5722,2
SkinLesions_test_5723,5
SkinLesions_test_5724,2
SkinLesions_test_5725,1
SkinLesions_test_5726,5
SkinLesions_test_5727,5
SkinLesions_test_5728,2
SkinLesions_test_5729,1
SkinLesions_test_5730,1
SkinLesions_test_5731,2
SkinLesions_test_5732,3
SkinLesions_test_5733,7
SkinLesions_test_5734,1
SkinLesions_test_5735,4
SkinLesions_test_5736,4
SkinLesions_test_5737,5
SkinLesions_test_5738,7
SkinLesions_test_5739,5
SkinLesions_test_5740,1
SkinLesions_test_5741,7
SkinLesions_test_5742,2
SkinLesions_test_5743,2
SkinLesions_test_5744,5
SkinLesions_test_5745,1
SkinLesions_test_5746,5
SkinLesions_test_5747,1
SkinLesions_test_5748,1
SkinLesions_test_5749,3
SkinLesions_test_5750,2
SkinLesions_test_5751,2
SkinLesions_test_5752,1
SkinLesions_test_5753,2
SkinLesions_test_5754,7
SkinLesions_test_5755,1
SkinLesions_test_5756,1
SkinLesions_test_5757,1
SkinLesions_test_5758,1
SkinLesions_test_5759,6
SkinLesions_test_5760,1
SkinLesions_test_5761,6
SkinLesions_test_5762,5
SkinLesions_test_5763,5
SkinLesions_test_5764,4
SkinLesions_test_5765,2
SkinLesions_test_5766,5
SkinLesions_test_5767,2
SkinLesions_test_5768,3
SkinLesions_test_5769,5
SkinLesions_test_5770,1
SkinLesions_test_5771,7
SkinLesions_test_5772,1
SkinLesions_test_5773,2
SkinLesions_test_5774,1
SkinLesions_test_5775,2
SkinLesions_test_5776,1
SkinLesions_test_5777,4
SkinLesions_test_5778,5
SkinLesions_test_5779,5
SkinLesions_test_5780,4
SkinLesions_test_5781,2
SkinLesions_test_5782,2
SkinLesions_test_5783,3
SkinLesions_test_5784,2
SkinLesions_test_5785,1
SkinLesions_test_5786,1
SkinLesions_test_5787,5
SkinLesions_test_5788,1
SkinLesions_test_5789,1
SkinLesions_test_5790,2
SkinLesions_test_5791,4
SkinLesions_test_5792,1
SkinLesions_test_5793,5
SkinLesions_test_5794,5
SkinLesions_test_5795,7
SkinLesions_test_5796,5
SkinLesions_test_5797,1
SkinLesions_test_5798,1
SkinLesions_test_5799,1
SkinLesions_test_5800,1
SkinLesions_test_5801,7
SkinLesions_test_5802,6
SkinLesions_test_5803,8
SkinLesions_test_5804,4
SkinLesions_test_5805,2
SkinLesions_test_5806,1
SkinLesions_test_5807,4
SkinLesions_test_5808,1
SkinLesions_test_5809,5
SkinLesions_test_5810,1
SkinLesions_test_5811,1
SkinLesions_test_5812,1
SkinLesions_test_5813,2
SkinLesions_test_5814,5
SkinLesions_test_5815,8
SkinLesions_test_5816,5
SkinLesions_test_5817,5
SkinLesions_test_5818,7
SkinLesions_test_5819,4
SkinLesions_test_5820,5
SkinLesions_test_5821,2
SkinLesions_test_5822,5
SkinLesions_test_5823,7
SkinLesions_test_5824,5
SkinLesions_test_5825,2
SkinLesions_test_5826,8
SkinLesions_test_5827,5
SkinLesions_test_5828,5
SkinLesions_test_5829,5
SkinLesions_test_5830,7
SkinLesions_test_5831,7
SkinLesions_test_5832,5
SkinLesions_test_5833,1
SkinLesions_test_5834,1
SkinLesions_test_5835,2
SkinLesions_test_5836,1
SkinLesions_test_5837,7
SkinLesions_test_5838,1
SkinLesions_test_5839,4
SkinLesions_test_5840,5
SkinLesions_test_5841,4
SkinLesions_test_5842,6
SkinLesions_test_5843,1
SkinLesions_test_5844,4
SkinLesions_test_5845,5
SkinLesions_test_5846,2
SkinLesions_test_5847,2
SkinLesions_test_5848,5
SkinLesions_test_5849,6
SkinLesions_test_5850,5
SkinLesions_test_5851,1
SkinLesions_test_5852,2
SkinLesions_test_5853,1
SkinLesions_test_5854,7
SkinLesions_test_5855,7
SkinLesions_test_5856,8
SkinLesions_test_5857,2
SkinLesions_test_5858,5
SkinLesions_test_5859,2
SkinLesions_test_5860,2
SkinLesions_test_5861,2
SkinLesions_test_5862,3
SkinLesions_test_5863,1
SkinLesions_test_5864,5
SkinLesions_test_5865,3
SkinLesions_test_5866,2
SkinLesions_test_5867,5
SkinLesions_test_5868,2
SkinLesions_test_5869,2
SkinLesions_test_5870,5
SkinLesions_test_5871,1
SkinLesions_test_5872,3
SkinLesions_test_5873,2
SkinLesions_test_5874,5
SkinLesions_test_5875,1
SkinLesions_test_5876,2
SkinLesions_test_5877,2
SkinLesions_test_5878,5
SkinLesions_test_5879,2
SkinLesions_test_5880,5
SkinLesions_test_5881,1
SkinLesions_test_5882,5
SkinLesions_test_5883,5
SkinLesions_test_5884,1
SkinLesions_test_5885,1
SkinLesions_test_5886,5
SkinLesions_test_5887,2
SkinLesions_test_5888,5
SkinLesions_test_5889,3
SkinLesions_test_5890,5
SkinLesions_test_5891,1
SkinLesions_test_5892,1
SkinLesions_test_5893,2
SkinLesions_test_5894,5
SkinLesions_test_5895,1
SkinLesions_test_5896,5
SkinLesions_test_5897,4
SkinLesions_test_5898,7
SkinLesions_test_5899,2
SkinLesions_test_5900,3
SkinLesions_test_5901,5
SkinLesions_test_5902,1
SkinLesions_test_5903,5
SkinLesions_test_5904,2
SkinLesions_test_5905,1
SkinLesions_test_5906,5
SkinLesions_test_5907,8
SkinLesions_test_5908,2
SkinLesions_test_5909,1
SkinLesions_test_5910,5
SkinLesions_test_5911,5
SkinLesions_test_5912,1
SkinLesions_test_5913,1
SkinLesions_test_5914,5
SkinLesions_test_5915,1
SkinLesions_test_5916,2
SkinLesions_test_5917,5
SkinLesions_test_5918,1
SkinLesions_test_5919,8
SkinLesions_test_5920,7
SkinLesions_test_5921,3
SkinLesions_test_5922,5
SkinLesions_test_5923,5
SkinLesions_test_5924,1
SkinLesions_test_5925,5
SkinLesions_test_5926,5
SkinLesions_test_5927,5
SkinLesions_test_5928,7
SkinLesions_test_5929,2
SkinLesions_test_5930,4
SkinLesions_test_5931,2
SkinLesions_test_5932,2
SkinLesions_test_5933,2
SkinLesions_test_5934,2
SkinLesions_test_5935,7
SkinLesions_test_5936,4
SkinLesions_test_5937,1
SkinLesions_test_5938,7
SkinLesions_test_5939,5
SkinLesions_test_5940,5
SkinLesions_test_5941,5
SkinLesions_test_5942,1
SkinLesions_test_5943,2
SkinLesions_test_5944,2
SkinLesions_test_5945,2
SkinLesions_test_5946,2
SkinLesions_test_5947,7
SkinLesions_test_5948,3
SkinLesions_test_5949,2
SkinLesions_test_5950,1
SkinLesions_test_5951,1
SkinLesions_test_5952,2
SkinLesions_test_5953,1
SkinLesions_test_5954,5
SkinLesions_test_5955,4
SkinLesions_test_5956,6
SkinLesions_test_5957,2
SkinLesions_test_5958,4
SkinLesions_test_5959,7
SkinLesions_test_5960,1
SkinLesions_test_5961,3
SkinLesions_test_5962,5
SkinLesions_test_5963,3
SkinLesions_test_5964,2
SkinLesions_test_5965,2
SkinLesions_test_5966,1
SkinLesions_test_5967,7
SkinLesions_test_5968,1
SkinLesions_test_5969,5
SkinLesions_test_5970,1
SkinLesions_test_5971,1
